# length = 1001
  1.83653834334836e+00   1.35518941235104e+00
  1.84501541917949e+00   1.35831344658716e+00
  1.85353162341483e+00   1.36144468246596e+00
  1.86208713666288e+00   1.36458313658893e+00
  1.87068214036582e+00   1.36772882559585e+00
  1.87931681680328e+00   1.37088176616486e+00
  1.88799134909631e+00   1.37404197501252e+00
  1.89670592121116e+00   1.37720946889395e+00
  1.90546071796326e+00   1.38038426460289e+00
  1.91425592502110e+00   1.38356637897179e+00
  1.92309172891017e+00   1.38675582887189e+00
  1.93196831701694e+00   1.38995263121336e+00
  1.94088587759279e+00   1.39315680294531e+00
  1.94984459975806e+00   1.39636836105594e+00
  1.95884467350601e+00   1.39958732257262e+00
  1.96788628970686e+00   1.40281370456196e+00
  1.97696964011188e+00   1.40604752412992e+00
  1.98609491735739e+00   1.40928879842188e+00
  1.99526231496890e+00   1.41253754462276e+00
  2.00447202736518e+00   1.41579377995709e+00
  2.01372424986241e+00   1.41905752168910e+00
  2.02301917867829e+00   1.42232878712283e+00
  2.03235701093624e+00   1.42560759360219e+00
  2.04173794466955e+00   1.42889395851111e+00
  2.05116217882558e+00   1.43218789927355e+00
  2.06062991327002e+00   1.43548943335366e+00
  2.07014134879106e+00   1.43879857825585e+00
  2.07969668710372e+00   1.44211535152488e+00
  2.08929613085406e+00   1.44543977074593e+00
  2.09893988362354e+00   1.44877185354477e+00
  2.10862814993331e+00   1.45211161758775e+00
  2.11836113524852e+00   1.45545908058197e+00
  2.12813904598273e+00   1.45881426027536e+00
  2.13796208950225e+00   1.46217717445673e+00
  2.14783047413056e+00   1.46554784095592e+00
  2.15774440915269e+00   1.46892627764387e+00
  2.16770410481972e+00   1.47231250243273e+00
  2.17770977235318e+00   1.47570653327590e+00
  2.18776162394957e+00   1.47910838816821e+00
  2.19785987278485e+00   1.48251808514596e+00
  2.20800473301892e+00   1.48593564228701e+00
  2.21819641980024e+00   1.48936107771092e+00
  2.22843514927033e+00   1.49279440957900e+00
  2.23872113856836e+00   1.49623565609444e+00
  2.24905460583580e+00   1.49968483550238e+00
  2.25943577022100e+00   1.50314196609003e+00
  2.26986485188385e+00   1.50660706618675e+00
  2.28034207200044e+00   1.51008015416416e+00
  2.29086765276780e+00   1.51356124843622e+00
  2.30144181740853e+00   1.51705036745934e+00
  2.31206479017562e+00   1.52054752973250e+00
  2.32273679635713e+00   1.52405275379730e+00
  2.33345806228103e+00   1.52756605823808e+00
  2.34422881531995e+00   1.53108746168204e+00
  2.35504928389604e+00   1.53461698279930e+00
  2.36591969748578e+00   1.53815464030304e+00
  2.37684028662490e+00   1.54170045294957e+00
  2.38781128291320e+00   1.54525443953842e+00
  2.39883291901952e+00   1.54881661891249e+00
  2.40990542868662e+00   1.55238700995809e+00
  2.42102904673621e+00   1.55596563160508e+00
  2.43220400907384e+00   1.55955250282696e+00
  2.44343055269400e+00   1.56314764264096e+00
  2.45470891568506e+00   1.56675107010816e+00
  2.46603933723437e+00   1.57036280433356e+00
  2.47742205763331e+00   1.57398286446623e+00
  2.48885731828242e+00   1.57761126969936e+00
  2.50034536169646e+00   1.58124803927039e+00
  2.51188643150961e+00   1.58489319246112e+00
  2.52348077248060e+00   1.58854674859779e+00
  2.53512863049794e+00   1.59220872705118e+00
  2.54683025258507e+00   1.59587914723674e+00
  2.55858588690568e+00   1.59955802861468e+00
  2.57039578276890e+00   1.60324539069005e+00
  2.58226019063463e+00   1.60694125301289e+00
  2.59417936211885e+00   1.61064563517828e+00
  2.60615354999893e+00   1.61435855682650e+00
  2.61818300821902e+00   1.61808003764308e+00
  2.63026799189542e+00   1.62181009735894e+00
  2.64240875732198e+00   1.62554875575049e+00
  2.65460556197557e+00   1.62929603263973e+00
  2.66685866452151e+00   1.63305194789434e+00
  2.67916832481907e+00   1.63681652142782e+00
  2.69153480392695e+00   1.64058977319955e+00
  2.70395836410888e+00   1.64437172321494e+00
  2.71643926883912e+00   1.64816239152552e+00
  2.72897778280808e+00   1.65196179822903e+00
  2.74157417192792e+00   1.65576996346954e+00
  2.75422870333820e+00   1.65958690743757e+00
  2.76694164541155e+00   1.66341265037018e+00
  2.77971326775933e+00   1.66724721255107e+00
  2.79254384123738e+00   1.67109061431072e+00
  2.80543363795175e+00   1.67494287602645e+00
  2.81838293126449e+00   1.67880401812257e+00
  2.83139199579942e+00   1.68267406107048e+00
  2.84446110744795e+00   1.68655302538875e+00
  2.85759054337499e+00   1.69044093164328e+00
  2.87078058202473e+00   1.69433780044734e+00
  2.88403150312665e+00   1.69824365246176e+00
  2.89734358770136e+00   1.70215850839496e+00
  2.91071711806664e+00   1.70608238900314e+00
  2.92415237784338e+00   1.71001531509030e+00
  2.93764965196157e+00   1.71395730750844e+00
  2.95120922666643e+00   1.71790838715760e+00
  2.96483138952438e+00   1.72186857498602e+00
  2.97851642942923e+00   1.72583789199022e+00
  2.99226463660823e+00   1.72981635921511e+00
  3.00607630262827e+00   1.73380399775415e+00
  3.01995172040206e+00   1.73780082874939e+00
  3.03389118419431e+00   1.74180687339163e+00
  3.04789498962803e+00   1.74582215292052e+00
  3.06196343369072e+00   1.74984668862467e+00
  3.07609681474075e+00   1.75388050184177e+00
  3.09029543251364e+00   1.75792361395871e+00
  3.10455958812840e+00   1.76197604641164e+00
  3.11888958409398e+00   1.76603782068618e+00
  3.13328572431563e+00   1.77010895831743e+00
  3.14774831410136e+00   1.77418948089018e+00
  3.16227766016843e+00   1.77827941003894e+00
  3.17687407064982e+00   1.78237876744810e+00
  3.19153785510081e+00   1.78648757485206e+00
  3.20626932450551e+00   1.79060585403531e+00
  3.22106879128348e+00   1.79473362683254e+00
  3.23593656929633e+00   1.79887091512880e+00
  3.25087297385439e+00   1.80301774085958e+00
  3.26587832172341e+00   1.80717412601094e+00
  3.28095293113124e+00   1.81134009261962e+00
  3.29609712177463e+00   1.81551566277315e+00
  3.31131121482596e+00   1.81970085861000e+00
  3.32659553294010e+00   1.82389570231965e+00
  3.34195040026119e+00   1.82810021614276e+00
  3.35737614242960e+00   1.83231442237123e+00
  3.37287308658874e+00   1.83653834334836e+00
  3.38844156139208e+00   1.84077200146897e+00
  3.40408189701006e+00   1.84501541917949e+00
  3.41979442513714e+00   1.84926861897809e+00
  3.43557947899880e+00   1.85353162341483e+00
  3.45143739335862e+00   1.85780445509171e+00
  3.46736850452537e+00   1.86208713666288e+00
  3.48337315036017e+00   1.86637969083468e+00
  3.49945167028363e+00   1.87068214036582e+00
  3.51560440528304e+00   1.87499450806743e+00
  3.53183169791963e+00   1.87931681680328e+00
  3.54813389233581e+00   1.88364908948982e+00
  3.56451133426250e+00   1.88799134909631e+00
  3.58096437102642e+00   1.89234361864499e+00
  3.59749335155748e+00   1.89670592121116e+00
  3.61409862639619e+00   1.90107827992332e+00
  3.63078054770107e+00   1.90546071796326e+00
  3.64753946925614e+00   1.90985325856625e+00
  3.66437574647839e+00   1.91425592502110e+00
  3.68128973642538e+00   1.91866874067031e+00
  3.69828179780272e+00   1.92309172891017e+00
  3.71535229097179e+00   1.92752491319095e+00
  3.73250157795727e+00   1.93196831701694e+00
  3.74973002245490e+00   1.93642196394662e+00
  3.76703798983915e+00   1.94088587759279e+00
  3.78442584717100e+00   1.94536008162268e+00
  3.80189396320568e+00   1.94984459975806e+00
  3.81944270840053e+00   1.95433945577541e+00
  3.83707245492285e+00   1.95884467350601e+00
  3.85478357665778e+00   1.96336027683606e+00
  3.87257644921624e+00   1.96788628970686e+00
  3.89045144994287e+00   1.97242273611487e+00
  3.90840895792409e+00   1.97696964011188e+00
  3.92644935399607e+00   1.98152702580512e+00
  3.94457302075285e+00   1.98609491735739e+00
  3.96278034255446e+00   1.99067333898720e+00
  3.98107170553504e+00   1.99526231496890e+00
  3.99944749761105e+00   1.99986186963276e+00
  4.01790810848947e+00   2.00447202736518e+00
  4.03645392967612e+00   2.00909281260875e+00
  4.05508535448391e+00   2.01372424986241e+00
  4.07380277804120e+00   2.01836636368158e+00
  4.09260659730018e+00   2.02301917867829e+00
  4.11149721104530e+00   2.02768271952130e+00
  4.13047501990169e+00   2.03235701093624e+00
  4.14954042634370e+00   2.03704207770574e+00
  4.16869383470343e+00   2.04173794466955e+00
  4.18793565117926e+00   2.04644463672469e+00
  4.20726628384452e+00   2.05116217882558e+00
  4.22668614265611e+00   2.05589059598416e+00
  4.24619563946321e+00   2.06062991327002e+00
  4.26579518801600e+00   2.06538015581055e+00
  4.28548520397447e+00   2.07014134879106e+00
  4.30526610491718e+00   2.07491351745493e+00
  4.32513831035017e+00   2.07969668710371e+00
  4.34510224171579e+00   2.08449088309731e+00
  4.36515832240174e+00   2.08929613085406e+00
  4.38530697774994e+00   2.09411245585091e+00
  4.40554863506561e+00   2.09893988362354e+00
  4.42588372362635e+00   2.10377843976649e+00
  4.44631267469117e+00   2.10862814993331e+00
  4.46683592150972e+00   2.11348903983667e+00
  4.48745389933141e+00   2.11836113524852e+00
  4.50816704541469e+00   2.12324446200024e+00
  4.52897579903629e+00   2.12813904598273e+00
  4.54988060150057e+00   2.13304491314660e+00
  4.57088189614884e+00   2.13796208950225e+00
  4.59198012836877e+00   2.14289060112008e+00
  4.61317574560388e+00   2.14783047413055e+00
  4.63446919736297e+00   2.15278173472439e+00
  4.65586093522968e+00   2.15774440915269e+00
  4.67735141287207e+00   2.16271852372704e+00
  4.69894108605224e+00   2.16770410481972e+00
  4.72063041263600e+00   2.17270117886377e+00
  4.74241985260254e+00   2.17770977235318e+00
  4.76430986805425e+00   2.18272991184302e+00
  4.78630092322648e+00   2.18776162394957e+00
  4.80839348449738e+00   2.19280493535047e+00
  4.83058802039782e+00   2.19785987278485e+00
  4.85288500162131e+00   2.20292646305348e+00
  4.87528490103396e+00   2.20800473301892e+00
  4.89778819368456e+00   2.21309470960566e+00
  4.92039535681461e+00   2.21819641980024e+00
  4.94310686986845e+00   2.22330989065143e+00
  4.96592321450346e+00   2.22843514927033e+00
  4.98884487460022e+00   2.23357222283055e+00
  5.01187233627282e+00   2.23872113856836e+00
  5.03500608787915e+00   2.24388192378279e+00
  5.05824662003124e+00   2.24905460583580e+00
  5.08159442560571e+00   2.25423921215245e+00
  5.10504999975417e+00   2.25943577022100e+00
  5.12861383991375e+00   2.26464430759308e+00
  5.15228644581767e+00   2.26986485188385e+00
  5.17606831950578e+00   2.27509743077209e+00
  5.19995996533527e+00   2.28034207200044e+00
  5.22396188999131e+00   2.28559880337545e+00
  5.24807460249784e+00   2.29086765276780e+00
  5.27229861422834e+00   2.29614864811239e+00
  5.29663443891669e+00   2.30144181740853e+00
  5.32108259266805e+00   2.30674718872009e+00
  5.34564359396983e+00   2.31206479017562e+00
  5.37031796370264e+00   2.31739464996850e+00
  5.39510622515139e+00   2.32273679635713e+00
  5.42000890401635e+00   2.32809125766503e+00
  5.44502652842433e+00   2.33345806228103e+00
  5.47015962893983e+00   2.33883723865938e+00
  5.49540873857636e+00   2.34422881531995e+00
  5.52077439280769e+00   2.34963282084833e+00
  5.54625712957923e+00   2.35504928389603e+00
  5.57185748931942e+00   2.36047823318060e+00
  5.59757601495122e+00   2.36591969748578e+00
  5.62341325190361e+00   2.37137370566168e+00
  5.64936974812315e+00   2.37684028662490e+00
  5.67544605408560e+00   2.38231946935872e+00
  5.70164272280760e+00   2.38781128291320e+00
  5.72796030985842e+00   2.39331575640541e+00
  5.75439937337170e+00   2.39883291901952e+00
  5.78096047405731e+00   2.40436280000696e+00
  5.80764417521325e+00   2.40990542868662e+00
  5.83445104273758e+00   2.41546083444497e+00
  5.86138164514042e+00   2.42102904673621e+00
  5.88843655355602e+00   2.42661009508244e+00
  5.91561634175487e+00   2.43220400907384e+00
  5.94292158615586e+00   2.43781081836878e+00
  5.97035286583850e+00   2.44343055269400e+00
  5.99791076255523e+00   2.44906324184477e+00
  6.02559586074371e+00   2.45470891568506e+00
  6.05340874753927e+00   2.46036760414766e+00
  6.08135001278732e+00   2.46603933723437e+00
  6.10942024905586e+00   2.47172414501616e+00
  6.13762005164808e+00   2.47742205763331e+00
  6.16595001861496e+00   2.48313310529560e+00
  6.19441075076796e+00   2.48885731828242e+00
  6.22300285169174e+00   2.49459472694298e+00
  6.25172692775700e+00   2.50034536169646e+00
  6.28058358813333e+00   2.50610925303214e+00
  6.30957344480208e+00   2.51188643150961e+00
  6.33869711256942e+00   2.51767692775888e+00
  6.36795520907931e+00   2.52348077248060e+00
  6.39734835482663e+00   2.52929799644617e+00
  6.42687717317035e+00   2.53512863049794e+00
  6.45654229034671e+00   2.54097270554933e+00
  6.48634433548254e+00   2.54683025258507e+00
  6.51628394060858e+00   2.55270130266128e+00
  6.54636174067290e+00   2.55858588690568e+00
  6.57657837355436e+00   2.56448403651775e+00
  6.60693448007612e+00   2.57039578276889e+00
  6.63743070401924e+00   2.57632115700261e+00
  6.66806769213638e+00   2.58226019063463e+00
  6.69884609416542e+00   2.58821291515312e+00
  6.72976656284334e+00   2.59417936211885e+00
  6.76082975391998e+00   2.60015956316530e+00
  6.79203632617201e+00   2.60615354999893e+00
  6.82338694141686e+00   2.61216135439924e+00
  6.85488226452678e+00   2.61818300821902e+00
  6.88652296344293e+00   2.62421854338447e+00
  6.91830970918953e+00   2.63026799189541e+00
  6.95024317588814e+00   2.63633138582541e+00
  6.98232404077188e+00   2.64240875732198e+00
  7.01455298419988e+00   2.64850013860673e+00
  7.04693068967164e+00   2.65460556197557e+00
  7.07945784384155e+00   2.66072505979884e+00
  7.11213513653347e+00   2.66685866452151e+00
  7.14496326075531e+00   2.67300640866334e+00
  7.17794291271380e+00   2.67916832481907e+00
  7.21107479182918e+00   2.68534444565854e+00
  7.24435960075008e+00   2.69153480392695e+00
  7.27779804536842e+00   2.69773943244495e+00
  7.31139083483436e+00   2.70395836410888e+00
  7.34513868157133e+00   2.71019163189088e+00
  7.37904230129120e+00   2.71643926883912e+00
  7.41310241300936e+00   2.72270130807795e+00
  7.44731973906008e+00   2.72897778280808e+00
  7.48169500511173e+00   2.73526872630675e+00
  7.51622894018225e+00   2.74157417192792e+00
  7.55092227665453e+00   2.74789415310243e+00
  7.58577575029203e+00   2.75422870333820e+00
  7.62079010025432e+00   2.76057785622038e+00
  7.65596606911276e+00   2.76694164541155e+00
  7.69130440286629e+00   2.77332010465188e+00
  7.72680585095722e+00   2.77971326775932e+00
  7.76247116628712e+00   2.78612116862981e+00
  7.79830110523279e+00   2.79254384123737e+00
  7.83429642766232e+00   2.79898131963440e+00
  7.87045789695119e+00   2.80543363795175e+00
  7.90678627999846e+00   2.81190083039898e+00
  7.94328234724302e+00   2.81838293126449e+00
  7.97994687267998e+00   2.82487997491574e+00
  8.01678063387700e+00   2.83139199579942e+00
  8.05378441199088e+00   2.83791902844159e+00
  8.09095899178403e+00   2.84446110744795e+00
  8.12830516164121e+00   2.85101826750395e+00
  8.16582371358614e+00   2.85759054337498e+00
  8.20351544329840e+00   2.86417796990662e+00
  8.24138115013024e+00   2.87078058202473e+00
  8.27942163712356e+00   2.87739841473571e+00
  8.31763771102693e+00   2.88403150312664e+00
  8.35603018231270e+00   2.89067988236551e+00
  8.39459986519420e+00   2.89734358770136e+00
  8.43334757764298e+00   2.90402265446449e+00
  8.47227414140619e+00   2.91071711806664e+00
  8.51138038202399e+00   2.91742701400121e+00
  8.55066712884706e+00   2.92415237784337e+00
  8.59013521505419e+00   2.93089324525036e+00
  8.62978547766994e+00   2.93764965196157e+00
  8.66961875758240e+00   2.94442163379880e+00
  8.70963589956104e+00   2.95120922666643e+00
  8.74983775227460e+00   2.95801246655159e+00
  8.79022516830908e+00   2.96483138952438e+00
  8.83079900418587e+00   2.97166603173807e+00
  8.87156012037985e+00   2.97851642942923e+00
  8.91250938133770e+00   2.98538261891800e+00
  8.95364765549619e+00   2.99226463660823e+00
  8.99497581530060e+00   2.99916251898769e+00
  9.03649473722326e+00   3.00607630262827e+00
  9.07820530178211e+00   3.01300602418616e+00
  9.12010839355935e+00   3.01995172040206e+00
  9.16220490122025e+00   3.02691342810135e+00
  9.20449571753197e+00   3.03389118419431e+00
  9.24698173938249e+00   3.04088502567632e+00
  9.28966386779963e+00   3.04789498962803e+00
  9.33254300797017e+00   3.05492111321556e+00
  9.37562006925907e+00   3.06196343369072e+00
  9.41889596522868e+00   3.06902198839120e+00
  9.46237161365820e+00   3.07609681474075e+00
  9.50604793656309e+00   3.08318795024940e+00
  9.54992586021463e+00   3.09029543251363e+00
  9.59400631515961e+00   3.09741929921662e+00
  9.63829023623998e+00   3.10455958812840e+00
  9.68277856261277e+00   3.11171633710606e+00
  9.72747223776993e+00   3.11888958409398e+00
  9.77237220955839e+00   3.12607936712400e+00
  9.81747943020013e+00   3.13328572431563e+00
  9.86279485631239e+00   3.14050869387626e+00
  9.90831944892796e+00   3.14774831410136e+00
  9.95405417351556e+00   3.15500462337467e+00
  1.00000000000003e+01   3.16227766016843e+00
  1.00461579027842e+01   3.16956746304354e+00
  1.00925288607671e+01   3.17687407064982e+00
  1.01391138573671e+01   3.18419752172617e+00
  1.01859138805415e+01   3.19153785510081e+00
  1.02329299228078e+01   3.19889510969145e+00
  1.02801629812650e+01   3.20626932450551e+00
  1.03276140576143e+01   3.21366053864036e+00
  1.03752841581804e+01   3.22106879128348e+00
  1.04231742939334e+01   3.22849412171268e+00
  1.04712854805093e+01   3.23593656929633e+00
  1.05196187382325e+01   3.24339617349354e+00
  1.05681750921369e+01   3.25087297385439e+00
  1.06169555719876e+01   3.25836701002014e+00
  1.06659612123029e+01   3.26587832172341e+00
  1.07151930523764e+01   3.27340694878843e+00
  1.07646521362987e+01   3.28095293113124e+00
  1.08143395129797e+01   3.28851630875988e+00
  1.08642562361710e+01   3.29609712177463e+00
  1.09144033644879e+01   3.30369541036820e+00
  1.09647819614322e+01   3.31131121482596e+00
  1.10153930954145e+01   3.31894457552615e+00
  1.10662378397770e+01   3.32659553294010e+00
  1.11173172728163e+01   3.33426412763240e+00
  1.11686324778060e+01   3.34195040026119e+00
  1.12201845430200e+01   3.34965439157833e+00
  1.12719745617555e+01   3.35737614242960e+00
  1.13240036323559e+01   3.36511569375496e+00
  1.13762728582347e+01   3.37287308658874e+00
  1.14287833478981e+01   3.38064836205987e+00
  1.14815362149692e+01   3.38844156139208e+00
  1.15345325782113e+01   3.39625272590414e+00
  1.15877735615516e+01   3.40408189701006e+00
  1.16412602941053e+01   3.41192911621934e+00
  1.16949939101991e+01   3.41979442513714e+00
  1.17489755493957e+01   3.42767786546456e+00
  1.18032063565177e+01   3.43557947899880e+00
  1.18576874816720e+01   3.44349930763344e+00
  1.19124200802741e+01   3.45143739335862e+00
  1.19674053130728e+01   3.45939377826127e+00
  1.20226443461745e+01   3.46736850452537e+00
  1.20781383510682e+01   3.47536161443211e+00
  1.21338885046502e+01   3.48337315036017e+00
  1.21898959892491e+01   3.49140315478592e+00
  1.22461619926509e+01   3.49945167028363e+00
  1.23026877081242e+01   3.50751873952574e+00
  1.23594743344455e+01   3.51560440528304e+00
  1.24165230759245e+01   3.52370871042493e+00
  1.24738351424298e+01   3.53183169791963e+00
  1.25314117494146e+01   3.53997341083440e+00
  1.25892541179421e+01   3.54813389233581e+00
  1.26473634747119e+01   3.55631318568991e+00
  1.27057410520858e+01   3.56451133426250e+00
  1.27643880881139e+01   3.57272838151935e+00
  1.28233058265606e+01   3.58096437102642e+00
  1.28824955169318e+01   3.58921934645011e+00
  1.29419584145003e+01   3.59749335155748e+00
  1.30016957803333e+01   3.60578643021648e+00
  1.30617088813188e+01   3.61409862639619e+00
  1.31219989901925e+01   3.62242998416705e+00
  1.31825673855645e+01   3.63078054770107e+00
  1.32434153519471e+01   3.63915036127213e+00
  1.33045441797814e+01   3.64753946925614e+00
  1.33659551654649e+01   3.65594791613131e+00
  1.34276496113791e+01   3.66437574647839e+00
  1.34896288259170e+01   3.67282300498091e+00
  1.35518941235108e+01   3.68128973642538e+00
  1.36144468246600e+01   3.68977598570156e+00
  1.36772882559589e+01   3.69828179780272e+00
  1.37404197501256e+01   3.70680721782582e+00
  1.38038426460293e+01   3.71535229097179e+00
  1.38675582887193e+01   3.72391706254575e+00
  1.39315680294535e+01   3.73250157795727e+00
  1.39958732257267e+01   3.74110588272060e+00
  1.40604752412996e+01   3.74973002245490e+00
  1.41253754462280e+01   3.75837404288451e+00
  1.41905752168914e+01   3.76703798983915e+00
  1.42560759360224e+01   3.77572190925422e+00
  1.43218789927359e+01   3.78442584717100e+00
  1.43879857825589e+01   3.79314984973688e+00
  1.44543977074598e+01   3.80189396320568e+00
  1.45211161758779e+01   3.81065823393780e+00
  1.45881426027540e+01   3.81944270840053e+00
  1.46554784095596e+01   3.82824743316829e+00
  1.47231250243277e+01   3.83707245492285e+00
  1.47910838816826e+01   3.84591782045360e+00
  1.48593564228706e+01   3.85478357665778e+00
  1.49279440957905e+01   3.86366977054076e+00
  1.49968483550243e+01   3.87257644921624e+00
  1.50660706618679e+01   3.88150365990655e+00
  1.51356124843626e+01   3.89045144994287e+00
  1.52054752973255e+01   3.89941986676550e+00
  1.52756605823813e+01   3.90840895792409e+00
  1.53461698279935e+01   3.91741877107790e+00
  1.54170045294961e+01   3.92644935399607e+00
  1.54881661891254e+01   3.93550075455784e+00
  1.55596563160513e+01   3.94457302075285e+00
  1.56314764264101e+01   3.95366620068135e+00
  1.57036280433361e+01   3.96278034255446e+00
  1.57761126969940e+01   3.97191549469447e+00
  1.58489319246117e+01   3.98107170553504e+00
  1.59220872705123e+01   3.99024902362149e+00
  1.59955802861473e+01   3.99944749761105e+00
  1.60694125301293e+01   4.00866717627310e+00
  1.61435855682654e+01   4.01790810848947e+00
  1.62181009735899e+01   4.02717034325466e+00
  1.62929603263978e+01   4.03645392967612e+00
  1.63681652142787e+01   4.04575891697450e+00
