3.96322800916804e-01 2.52906445938523e+00
3.97121440794797e-01 2.54403966720682e+00
3.97920080672790e-01 2.55924919727761e+00
3.98718720550783e-01 2.57469859274715e+00
3.99517360428775e-01 2.59039357299362e+00
4.00308716018372e-01 2.60619344051038e+00
4.01100071607968e-01 2.62224615580322e+00
4.01891427197565e-01 2.63855783737418e+00
4.02682782787161e-01 2.65513480274089e+00
4.03474138376757e-01 2.67198357659458e+00
4.04258276116986e-01 2.68895340389293e+00
4.05042413857214e-01 2.70620349699352e+00
4.05826551597442e-01 2.72374085681849e+00
4.06610689337670e-01 2.74157271942123e+00
4.07394827077898e-01 2.75970656594138e+00
4.08171812801805e-01 2.77798048836939e+00
4.08948798525712e-01 2.79656629195034e+00
4.09725784249619e-01 2.81547202972135e+00
4.10502769973526e-01 2.83470603437489e+00
4.11279755697432e-01 2.85427693050448e+00
4.12049654637610e-01 2.87401039957172e+00
4.12819553577787e-01 2.89409240498042e+00
4.13589452517965e-01 2.91453226287659e+00
4.14359351458142e-01 2.93533962441035e+00
4.15129250398320e-01 2.95652449093063e+00
4.15892127192383e-01 2.97789868324773e+00
4.16655003986446e-01 2.99966416181092e+00
4.17417880780508e-01 3.02183177048809e+00
4.18180757574571e-01 3.04441275757696e+00
4.18943634368634e-01 3.06741879483685e+00
4.19699553064645e-01 3.09064616241811e+00
4.20455471760657e-01 3.11431499346146e+00
4.21211390456668e-01 3.13843799451752e+00
4.21967309152679e-01 3.16302836450073e+00
4.22723227848690e-01 3.18809981877084e+00
4.23472251910540e-01 3.21343114090070e+00
4.24221275972389e-01 3.23926323076021e+00
4.24970300034238e-01 3.26561108589352e+00
4.25719324096087e-01 3.29249030876770e+00
4.26468348157936e-01 3.31991713758279e+00
4.27210540470667e-01 3.34765057047035e+00
4.27952732783398e-01 3.37595539326596e+00
4.28694925096129e-01 3.40484944822829e+00
4.29437117408860e-01 3.43435132828759e+00
4.30179309721590e-01 3.46448041694376e+00
4.30914732596680e-01 3.49497323405293e+00
4.31650155471770e-01 3.52612223744557e+00
4.32385578346860e-01 3.55794883857759e+00
4.33121001221950e-01 3.59047539069382e+00
4.33856424097040e-01 3.62372524118476e+00
4.34585139277632e-01 3.65740924602492e+00
4.35313854458224e-01 3.69185217831282e+00
4.36042569638816e-01 3.72707997914471e+00
4.36771284819408e-01 3.76311978550831e+00
4.37500000000000e-01 3.80000000000000e+00
4.38309645900279e-01 3.84199792526244e+00
4.39119291800559e-01 3.88511290218262e+00
4.39928937700838e-01 3.92939009808038e+00
4.40738583601117e-01 3.97487714862939e+00
4.41548229501397e-01 4.02162432880932e+00
4.41949942012942e-01 4.04530232932050e+00
4.42351654524488e-01 4.06931032192340e+00
4.42753367036034e-01 4.09365525350442e+00
4.43155079547579e-01 4.11834426731938e+00
4.43556792059125e-01 4.14338470998146e+00
4.43956445113326e-01 4.16865299505753e+00
4.44356098167527e-01 4.19428425062893e+00
4.44755751221728e-01 4.22028635419985e+00
4.45155404275929e-01 4.24666741288824e+00
4.45555057330130e-01 4.27343577185323e+00
4.45952661485194e-01 4.30045973577798e+00
4.46350265640259e-01 4.32788425491408e+00
4.46747869795324e-01 4.35571830143311e+00
4.47145473950389e-01 4.38397111748336e+00
4.47543078105454e-01 4.41265222542145e+00
4.47938643865463e-01 4.44162101892159e+00
4.48334209625472e-01 4.47103339657032e+00
4.48729775385481e-01 4.50089962553747e+00
4.49125341145490e-01 4.53123029231416e+00
4.49520906905499e-01 4.56203631522424e+00
4.49914444720680e-01 4.59316726917830e+00
4.50307982535862e-01 4.62479130867120e+00
4.50701520351044e-01 4.65692024225000e+00
4.51095058166226e-01 4.68956625855502e+00
4.51488595981407e-01 4.72274194173697e+00
4.51880116248416e-01 4.75628601749094e+00
4.52271636515424e-01 4.79038042367892e+00
4.52663156782432e-01 4.82503881555361e+00
4.53054677049440e-01 4.86027530390257e+00
4.53446197316449e-01 4.89610447420367e+00
4.53835710378637e-01 4.93235302959036e+00
4.54225223440825e-01 4.96921848742289e+00
4.54614736503013e-01 5.00671673115387e+00
4.55004249565201e-01 5.04486419422673e+00
4.55393762627389e-01 5.08367788408899e+00
4.55781278775083e-01 5.12297114117584e+00
4.56168794922777e-01 5.16295918963745e+00
4.56556311070471e-01 5.20366062201629e+00
4.56943827218164e-01 5.24509470020464e+00
4.57331343365858e-01 5.28728138583974e+00
4.57716872836628e-01 5.33001912151033e+00
4.58102402307399e-01 5.37354337753160e+00
4.58487931778169e-01 5.41787606753886e+00
4.58873461248939e-01 5.46303992686089e+00
4.59258990719710e-01 5.50905855139812e+00
4.59642543698642e-01 5.55571372255368e+00
4.60026096677575e-01 5.60326421432555e+00
4.60409649656507e-01 5.65173604842505e+00
4.60793202635440e-01 5.70115626482623e+00
4.61176755614372e-01 5.75155297206534e+00
4.61558342234337e-01 5.80268926015578e+00
4.61939928854302e-01 5.85485092327800e+00
4.62321515474266e-01 5.90806911470665e+00
4.62703102094231e-01 5.96237626263990e+00
4.63084688714196e-01 6.01780613609260e+00
4.63464319056114e-01 6.07410079224127e+00
4.63843949398033e-01 6.13157761066741e+00
4.64223579739951e-01 6.19027422381158e+00
4.64603210081870e-01 6.25022987854504e+00
4.64982840423789e-01 6.31148552368219e+00
4.65360524516901e-01 6.37375948136350e+00
4.65738208610014e-01 6.43740639021154e+00
4.66115892703126e-01 6.50247216040581e+00
4.66493576796239e-01 6.56900477212232e+00
4.66871260889352e-01 6.63705439352852e+00
4.67247008711481e-01 6.70631249641337e+00
4.67622756533611e-01 6.77717812227038e+00
4.67998504355741e-01 6.84970789563323e+00
4.68374252177870e-01 6.92396113207646e+00
4.68750000000000e-01 7.00000000000000e+00
4.69148151654332e-01 7.08259377393460e+00
4.69546303308665e-01 7.16734720999907e+00
4.69944454962997e-01 7.25434613658703e+00
4.70342606617329e-01 7.34368099109013e+00
4.70740758271661e-01 7.43544713348782e+00
4.70939018085268e-01 7.48207991687344e+00
4.71137277898874e-01 7.52935334717445e+00
4.71335537712481e-01 7.57728071763216e+00
4.71533797526088e-01 7.62587569182398e+00
4.71732057339694e-01 7.67515231665033e+00
4.71929775126845e-01 7.72498745214079e+00
4.72127492913996e-01 7.77552961356768e+00
4.72325210701146e-01 7.82679395460772e+00
4.72522928488297e-01 7.87879606510517e+00
4.72720646275447e-01 7.93155198687829e+00
4.72917823517999e-01 7.98493082832243e+00
4.73115000760550e-01 8.03909264116805e+00
4.73312178003102e-01 8.09405477986338e+00
4.73509355245653e-01 8.14983511555265e+00
4.73706532488204e-01 8.20645205544979e+00
4.73903170663962e-01 8.26376625392633e+00
4.74099808839720e-01 8.32195072856136e+00
4.74296447015478e-01 8.38102545280166e+00
4.74493085191236e-01 8.44101101601212e+00
4.74689723366994e-01 8.50192864740130e+00
4.74885823949724e-01 8.56362976828790e+00
4.75081924532454e-01 8.62630204168399e+00
4.75278025115184e-01 8.68996857782739e+00
4.75474125697914e-01 8.75465322608246e+00
4.75670226280644e-01 8.82038060472731e+00
4.75865790740082e-01 8.88699203881350e+00
4.76061355199520e-01 8.95469182432544e+00
4.76256919658958e-01 9.02350685451227e+00
4.76452484118397e-01 9.09346491602753e+00
4.76648048577835e-01 9.16459472633897e+00
4.76843078379699e-01 9.23672655974569e+00
4.77038108181564e-01 9.31008371528955e+00
4.77233137983429e-01 9.38469768272959e+00
4.77428167785293e-01 9.46060104016228e+00
4.77623197587158e-01 9.53782750144940e+00
4.77817694193160e-01 9.61619523874418e+00
4.78012190799162e-01 9.69594940419878e+00
4.78206687405164e-01 9.77712711776498e+00
4.78401184011166e-01 9.85976683645037e+00
4.78595680617168e-01 9.94390841506575e+00
4.78789645485022e-01 1.00293567728332e+01
4.78983610352876e-01 1.01163823738571e+01
4.79177575220731e-01 1.02050292951048e+01
4.79371540088585e-01 1.02953432713280e+01
4.79565504956439e-01 1.03873717737411e+01
4.79758939539875e-01 1.04809052220363e+01
4.79952374123311e-01 1.05762436325469e+01
4.80145808706747e-01 1.06734397612037e+01
4.80339243290183e-01 1.07725484401186e+01
4.80532677873619e-01 1.08736266807324e+01
4.80725583622392e-01 1.09764490753841e+01
4.80918489371165e-01 1.10813504491498e+01
4.81111395119937e-01 1.11883944986909e+01
4.81304300868710e-01 1.12976475496054e+01
4.81497206617483e-01 1.14091786934711e+01
4.81689584977384e-01 1.15227453202440e+01
4.81881963337286e-01 1.16387236610237e+01
4.82074341697187e-01 1.17571913634332e+01
4.82266720057088e-01 1.18782294445165e+01
4.82459098416990e-01 1.20019224755080e+01
4.82650950829858e-01 1.21280092896508e+01
4.82842803242727e-01 1.22569159186930e+01
4.83034655655596e-01 1.23887380261733e+01
4.83226508068465e-01 1.25235756523654e+01
4.83418360481334e-01 1.26615334674749e+01
4.83609688385067e-01 1.28023305412803e+01
4.83801016288800e-01 1.29464535532387e+01
4.83992344192533e-01 1.30940217609321e+01
4.84183672096267e-01 1.32451601925116e+01
4.84375000000000e-01 1.34000000000000e+01
4.84473696160221e-01 1.34813658462349e+01
4.84572392320441e-01 1.35637727477991e+01
4.84671088480662e-01 1.36472408133931e+01
4.84769784640882e-01 1.37317906729579e+01
4.84868480801103e-01 1.38174434946745e+01
4.84967037389760e-01 1.39040974813421e+01
4.85065593978417e-01 1.39918951788887e+01
4.85164150567074e-01 1.40808593808005e+01
4.85262707155731e-01 1.41710134902952e+01
4.85361263744388e-01 1.42623815408474e+01
4.85459680958858e-01 1.43548563710392e+01
4.85558098173327e-01 1.44485915775035e+01
4.85656515387796e-01 1.45436131042962e+01
4.85754932602265e-01 1.46399476124487e+01
4.85853349816734e-01 1.47376225049080e+01
4.85951627854112e-01 1.48365249100081e+01
4.86049905891490e-01 1.49368208446701e+01
4.86148183928867e-01 1.50385399699902e+01
4.86246461966245e-01 1.51417127948567e+01
4.86344740003623e-01 1.52463707064578e+01
4.86442879060727e-01 1.53523947669917e+01
4.86541018117832e-01 1.54599650219439e+01
4.86639157174936e-01 1.55691155429814e+01
4.86737296232040e-01 1.56798814102416e+01
4.86835435289144e-01 1.57922987499219e+01
4.86933435562515e-01 1.59062421998424e+01
4.87031435835885e-01 1.60219077354308e+01
4.87129436109255e-01 1.61393346940935e+01
4.87227436382625e-01 1.62585636205355e+01
4.87325436655995e-01 1.63796363134361e+01
4.87423298341893e-01 1.65024206375352e+01
4.87521160027791e-01 1.66271307625877e+01
4.87619021713689e-01 1.67538123543214e+01
4.87716883399587e-01 1.68825125337707e+01
4.87814745085484e-01 1.70132799357154e+01
4.87912468379894e-01 1.71459753310857e+01
4.88010191674303e-01 1.72808338021010e+01
4.88107914968712e-01 1.74179086740302e+01
4.88205638263122e-01 1.75572550394687e+01
4.88303361557531e-01 1.76989298321664e+01
4.88400946656159e-01 1.78427864646549e+01
4.88498531754786e-01 1.79890842226365e+01
4.88596116853414e-01 1.81378857735731e+01
4.88693701952042e-01 1.82892559484682e+01
4.88791287050670e-01 1.84432618360475e+01
4.88888734148946e-01 1.85997493247833e+01
4.88986181247222e-01 1.87590059260379e+01
4.89083628345498e-01 1.89211057968631e+01
4.89181075443775e-01 1.90861257660697e+01
4.89278522542051e-01 1.92541454556450e+01
4.89375831835130e-01 1.94250032281411e+01
4.89473141128208e-01 1.95990197869875e+01
4.89570450421287e-01 1.97762835480640e+01
4.89667759714365e-01 1.99568862580620e+01
4.89765069007444e-01 2.01409231528241e+01
4.89862240690202e-01 2.03282253295073e+01
4.89959412372961e-01 2.05191528851762e+01
4.90056584055719e-01 2.07138121064964e+01
4.90153755738478e-01 2.09123134758680e+01
4.90250927421237e-01 2.11147718805240e+01
4.90347961688278e-01 2.13210118257714e+01
4.90444995955318e-01 2.15314406424894e+01
4.90542030222359e-01 2.17461872581589e+01
4.90639064489400e-01 2.19653859460444e+01
4.90736098756441e-01 2.21891766051643e+01
4.90832995802091e-01 2.24173784676148e+01
4.90929892847741e-01 2.26504561459545e+01
4.91026789893391e-01 2.28885675944095e+01
4.91123686939041e-01 2.31318776643492e+01
4.91220583984691e-01 2.33805584848976e+01
4.91317344003002e-01 2.36344263401834e+01
4.91414104021313e-01 2.38940161977825e+01
4.91510864039625e-01 2.41595237175541e+01
4.91607624057936e-01 2.44311535828098e+01
4.91704384076248e-01 2.47091200265614e+01
4.91801007260998e-01 2.49932402877510e+01
4.91897630445749e-01 2.52841369874392e+01
4.91994253630499e-01 2.55820554847862e+01
4.92090876815249e-01 2.58872531288445e+01
4.92187500000000e-01 2.62000000000000e+01
4.92285648993204e-01 2.65257064947921e+01
4.92383797986408e-01 2.68598076630675e+01
4.92481946979612e-01 2.72026322849300e+01
4.92580095972815e-01 2.75545265366310e+01
4.92678244966019e-01 2.79158551565562e+01
4.92776252769973e-01 2.82864615595445e+01
4.92874260573927e-01 2.86672626433980e+01
4.92972268377881e-01 2.90586849290784e+01
4.93070276181835e-01 2.94611790668683e+01
4.93168283985789e-01 2.98752215671682e+01
4.93266150803596e-01 3.03006948279767e+01
4.93364017621404e-01 3.07387177646950e+01
4.93461884439211e-01 3.11898539327549e+01
4.93559751257019e-01 3.16547011430207e+01
4.93657618074826e-01 3.21338941047005e+01
4.93755344109298e-01 3.26273852555759e+01
4.93853070143771e-01 3.31365677952747e+01
4.93950796178243e-01 3.36622022158799e+01
4.94048522212715e-01 3.42050989600102e+01
4.94146248247188e-01 3.47661225903400e+01
4.94243833700845e-01 3.53453477897859e+01
4.94341419154501e-01 3.59445511270018e+01
4.94439004608158e-01 3.65647843429984e+01
4.94536590061815e-01 3.72071743220572e+01
4.94634175515472e-01 3.78729299246887e+01
4.94731620590541e-01 3.85623380276915e+01
4.94829065665611e-01 3.92777296067960e+01
4.94926510740680e-01 4.00206018338593e+01
4.95023955815750e-01 4.07925691562444e+01
4.95121400890819e-01 4.15953750091163e+01
4.95218705789239e-01 4.24296785731927e+01
4.95316010687659e-01 4.32986456764619e+01
4.95413315586078e-01 4.42044824433408e+01
4.95510620484498e-01 4.51495862645114e+01
4.95607925382917e-01 4.61365669841114e+01
4.95705090306334e-01 4.71667532649057e+01
4.95802255229750e-01 4.82446308545129e+01
4.95899420153167e-01 4.93735899483744e+01
4.95996585076584e-01 5.05573498690269e+01
4.96093750000000e-01 5.18000000000000e+01
4.96191619060667e-01 5.31157549063368e+01
4.96289488121333e-01 5.45009189405576e+01
4.96387357182000e-01 5.59611331304277e+01
4.96485226242666e-01 5.75026668025754e+01
4.96583095303333e-01 5.91325075630788e+01
4.96680822352896e-01 6.08558890376105e+01
4.96778549402460e-01 6.26838327158333e+01
4.96876276452024e-01 6.46261524197815e+01
4.96974003501587e-01 6.66939297533561e+01
4.97071730551151e-01 6.88997256548895e+01
4.97169315795674e-01 7.12542961218886e+01
4.97266901040197e-01 7.37770063731757e+01
4.97364486284721e-01 7.64865335590939e+01
4.97462071529244e-01 7.94044274314865e+01
4.97559656773767e-01 8.25556846963438e+01
4.97657100419014e-01 8.59643073835043e+01
4.97754544064260e-01 8.96687707635240e+01
4.97851987709507e-01 9.37093368902823e+01
4.97949431354753e-01 9.81339208778070e+01
4.98046875000000e-01 1.03000000000000e+02
4.98144602462665e-01 1.08393610789911e+02
4.98242329925331e-01 1.14386997276865e+02
4.98340057387996e-01 1.21086093045463e+02
4.98437784850662e-01 1.28623339221059e+02
4.98535512313327e-01 1.37166528909777e+02
4.98633097350662e-01 1.46916198960358e+02
4.98730682387996e-01 1.58164976731321e+02
4.98828267425331e-01 1.71287411380097e+02
4.98925852462665e-01 1.86794161461552e+02
4.99023437500000e-01 2.05400000000000e+02
4.99121093750000e-01 2.28155555555561e+02
4.99218750000000e-01 2.56600000000015e+02
4.99316406250000e-01 2.93171428571457e+02
4.99414062500000e-01 3.41933333333385e+02
4.99511718750000e-01 4.10200000000000e+02
5.00325520833333e-01 -6.13799999999930e+02
5.00390625000000e-01 -5.11399999999884e+02
5.00455729166667e-01 -4.38257142857007e+02
5.00520833333334e-01 -3.83399999999858e+02
5.00585937500000e-01 -3.40733333333191e+02
5.00651041666667e-01 -3.06599999999965e+02
5.00716177715891e-01 -2.78660294703845e+02
5.00781313765115e-01 -2.55379107152403e+02
5.00846449814339e-01 -2.35680989861376e+02
5.00911585863563e-01 -2.18797873523689e+02
5.00976721912787e-01 -2.04166574171840e+02
5.01041794196896e-01 -1.91376496505560e+02
5.01106866481006e-01 -1.80090267012410e+02
5.01171938765115e-01 -1.70057380704009e+02
5.01237011049224e-01 -1.61080043299081e+02
5.01302083333333e-01 -1.52999999999996e+02
5.01367283461030e-01 -1.45675447411106e+02
5.01432483588727e-01 -1.39017655360175e+02
5.01497683716424e-01 -1.32939543634454e+02
5.01562883844121e-01 -1.27368563212398e+02
5.01628083971817e-01 -1.22243786599502e+02
5.01693220083602e-01 -1.17518135933350e+02
5.01758356195387e-01 -1.13142596934964e+02
5.01823492307172e-01 -1.09079651081278e+02
5.01888628418957e-01 -1.05296955691521e+02
5.01953764530742e-01 -1.01766481146055e+02
5.02018836689468e-01 -9.84669532822514e+01
5.02083908848194e-01 -9.53734875992011e+01
5.02148981006920e-01 -9.24673651167589e+01
5.02214053165646e-01 -8.97320674965099e+01
5.02279125324372e-01 -8.71529628850434e+01
5.02344133592831e-01 -8.47193694299857e+01
5.02409141861290e-01 -8.24171121151431e+01
5.02474150129749e-01 -8.02358383734355e+01
5.02539158398208e-01 -7.81662558354617e+01
5.02604166666667e-01 -7.61999999999978e+01
5.02669496219504e-01 -7.43205031791154e+01
5.02734825772342e-01 -7.25308012461630e+01
5.02800155325179e-01 -7.08246092713480e+01
5.02865484878017e-01 -6.91962154797478e+01
5.02930814430854e-01 -6.76404173715350e+01
5.02996079460346e-01 -6.61539037756095e+01
5.03061344489837e-01 -6.47307723661710e+01
5.03126609519329e-01 -6.33670540128454e+01
5.03191874548821e-01 -6.20591042163267e+01
5.03257139578313e-01 -6.08035705843499e+01
5.03322340148186e-01 -5.95985320826407e+01
5.03387540718059e-01 -5.84398807411575e+01
5.03452741287932e-01 -5.73249886746671e+01
5.03517941857805e-01 -5.62514228159540e+01
5.03583142427678e-01 -5.52169271908088e+01
5.03648278601597e-01 -5.42203747138380e+01
5.03713414775515e-01 -5.32587828428770e+01
5.03778550949434e-01 -5.23303435831598e+01
5.03843687123352e-01 -5.14333714950167e+01
5.03908823297271e-01 -5.05662934826569e+01
5.03973895138836e-01 -4.97284543282084e+01
5.04038966980401e-01 -4.89176120454749e+01
5.04104038821967e-01 -4.81324824827450e+01
5.04169110663532e-01 -4.73718616609133e+01
5.04234182505097e-01 -4.66346196129323e+01
5.04299190077848e-01 -4.59203902080375e+01
5.04364197650598e-01 -4.52274386295459e+01
5.04429205223349e-01 -4.45548279916428e+01
5.04494212796099e-01 -4.39016756157136e+01
5.04559220368850e-01 -4.32671491657817e+01
5.04624163736261e-01 -4.26510636316077e+01
5.04689107103672e-01 -4.20520434654528e+01
5.04754050471084e-01 -4.14693892958199e+01
5.04818993838495e-01 -4.09024394516459e+01
5.04883937205907e-01 -4.03505674557241e+01
5.04948816431392e-01 -3.98137035132952e+01
5.05013695656877e-01 -3.92907340388036e+01
5.05078574882363e-01 -3.87811265232251e+01
5.05143454107848e-01 -3.82843753256846e+01
5.05208333333333e-01 -3.77999999999997e+01
5.05273926930423e-01 -3.73224063280637e+01
5.05339520527512e-01 -3.68565467010585e+01
5.05405114124601e-01 -3.64019939245543e+01
5.05470707721690e-01 -3.59583412923073e+01
5.05536301318779e-01 -3.55252013725481e+01
5.05601829353659e-01 -3.51026227279413e+01
5.05667357388539e-01 -3.46898160974372e+01
5.05732885423419e-01 -3.42864463927688e+01
5.05798413458299e-01 -3.38921936730368e+01
5.05863941493179e-01 -3.35067522983715e+01
5.05929404031381e-01 -3.31302027221495e+01
5.05994866569582e-01 -3.27618768122035e+01
5.06060329107784e-01 -3.24015080770318e+01
5.06125791645985e-01 -3.20488414164510e+01
5.06191254184187e-01 -3.17036325193725e+01
5.06256651291175e-01 -3.13659815917957e+01
5.06322048398164e-01 -3.10353161829764e+01
5.06387445505153e-01 -3.07114217316863e+01
5.06452842612141e-01 -3.03940923746833e+01
5.06518239719130e-01 -3.00831305103802e+01
5.06583571460305e-01 -2.97786480037284e+01
5.06648903201480e-01 -2.94801491523394e+01
5.06714234942656e-01 -2.91874592873403e+01
5.06779566683831e-01 -2.89004104726905e+01
5.06844898425007e-01 -2.86188411838707e+01
5.06910164865704e-01 -2.83428695099064e+01
5.06975431306400e-01 -2.80720621585774e+01
5.07040697747097e-01 -2.78062755118917e+01
5.07105964187794e-01 -2.75453712282339e+01
5.07171230628491e-01 -2.72892160022592e+01
5.07236431833978e-01 -2.70379304868054e+01
5.07301633039466e-01 -2.67911327670106e+01
5.07366834244953e-01 -2.65487036832695e+01
5.07432035450441e-01 -2.63105282575230e+01
5.07497236655928e-01 -2.60764955114301e+01
5.07562372691410e-01 -2.58467262010464e+01
5.07627508726892e-01 -2.56208811764261e+01
5.07692644762375e-01 -2.53988607530949e+01
5.07757780797857e-01 -2.51805685944694e+01
5.07822916833339e-01 -2.49659115724797e+01
5.07887987763954e-01 -2.47550089053053e+01
5.07953058694570e-01 -2.45475573965718e+01
5.08018129625185e-01 -2.43434730229089e+01
5.08083200555801e-01 -2.41426744665474e+01
5.08148271486416e-01 -2.39450830072870e+01
5.08213277377239e-01 -2.37508152487637e+01
5.08278283268062e-01 -2.35595984969026e+01
5.08343289158884e-01 -2.33713614368773e+01
5.08408295049707e-01 -2.31860349592471e+01
5.08473300940530e-01 -2.30035520753604e+01
5.08538241856568e-01 -2.28240260887128e+01
5.08603182772607e-01 -2.26472103971581e+01
5.08668123688645e-01 -2.24730440847290e+01
5.08733064604684e-01 -2.23014680473944e+01
5.08798005520723e-01 -2.21324249261863e+01
5.08862881526921e-01 -2.19660243107737e+01
5.08927757533119e-01 -2.18020420870606e+01
5.08992633539317e-01 -2.16404259136743e+01
