6.23970260985653e-01 -1.01329014240880e+00
6.29209188101402e-01 -9.47877538267962e-01
6.34317020669214e-01 -8.89014564226711e-01
6.39297039089850e-01 -8.35780697901227e-01
6.44152441678056e-01 -7.87420134351044e-01
6.48886346716613e-01 -7.43306518096486e-01
6.53501794458992e-01 -7.02916364625497e-01
6.58001749081893e-01 -6.65808772131625e-01
6.62389100588928e-01 -6.31609752592203e-01
6.66666666666667e-01 -5.99999999999999e-01
6.73732786550238e-01 -5.51193185646433e-01
6.80499326132555e-01 -5.08037377674886e-01
6.86978986635558e-01 -4.69638912899988e-01
6.93183930791048e-01 -4.35282795939817e-01
6.99125805670896e-01 -4.04390160914398e-01
7.04815764549338e-01 -3.76487334556817e-01
7.10264487838375e-01 -3.51182969868572e-01
7.15482203135576e-01 -3.28150896406816e-01
7.20478704421926e-01 -3.07117086543034e-01
7.25263370445749e-01 -2.87849629543595e-01
7.29845182327210e-01 -2.70150933663157e-01
7.34232740416440e-01 -2.53851599244504e-01
7.38434280436942e-01 -2.38805559475300e-01
7.42457688944562e-01 -2.24886193012135e-01
7.50000000000000e-01 -2.00000000000000e-01
7.56916329732944e-01 -1.78463557407555e-01
7.63258632062190e-01 -1.59709181930085e-01
7.69074548941336e-01 -1.43288433584272e-01
7.74407768234454e-01 -1.28842340312756e-01
7.79298351889541e-01 -1.16080129535091e-01
7.83783036874887e-01 -1.04763759675232e-01
7.87895511138948e-01 -9.46964862660661e-02
7.91666666666667e-01 -8.57142857142855e-02
7.95124831533139e-01 -7.76793364388338e-02
7.98295982697762e-01 -7.04750033547820e-02
8.03870550783894e-01 -5.81750007826053e-02
8.08558185104110e-01 -4.81759669817813e-02
8.12500000000000e-01 -4.00000000000000e-02
8.15814658015548e-01 -3.32828287854642e-02
8.18601942058614e-01 -2.77425639897879e-02
8.20945759218722e-01 -2.31582572920108e-02
8.22916666666667e-01 -1.93548387096773e-02
8.25967637695973e-01 -1.35578409367676e-02
8.28125000000000e-01 -9.52380952380951e-03
8.29650485514654e-01 -6.70318652119690e-03
8.30729166666667e-01 -4.72440944881874e-03
8.32031250000000e-01 -2.35294117647058e-03
8.32682291666667e-01 -1.17416829745582e-03
8.33333333333333e-01 0.00000000000000e+00
8.33984375000000e-01 1.16959064327487e-03
8.34635416666667e-01 2.33463035019471e-03
8.35937500000000e-01 4.65116279069768e-03
8.37016181152013e-01 6.55668426262079e-03
8.38541666666667e-01 9.23076923076937e-03
8.40699028970693e-01 1.29716171947062e-02
8.43750000000000e-01 1.81818181818182e-02
8.45720907447945e-01 2.14986837898610e-02
8.48064724608053e-01 2.53942273948763e-02
8.50852008651119e-01 2.99590851170632e-02
8.54166666666667e-01 3.52941176470590e-02
8.58108481562557e-01 4.15100163857395e-02
8.62796115882773e-01 4.87261818849676e-02
8.68370683968905e-01 5.70686303123880e-02
8.75000000000000e-01 6.66666666666667e-02
8.82883629791780e-01 7.76480778016963e-02
8.92258898432212e-01 9.01326628934011e-02
8.97592117725331e-01 9.69719190002497e-02
9.03408034604476e-01 1.04224053950509e-01
9.09750336933723e-01 1.11897899836626e-01
9.16666666666667e-01 1.20000000000000e-01
9.24208977722105e-01 1.28534259048572e-01
9.32433926250227e-01 1.37501597679294e-01
9.41403296220918e-01 1.46899622834030e-01
9.51184463531091e-01 1.56722324978245e-01
9.61850902117328e-01 1.66959815206354e-01
9.73482735875619e-01 1.77598115314306e-01
9.86167340534112e-01 1.88619013814715e-01
1.00000000000000e+00 2.00000000000000e-01
