0.178, 0.506442
0.179, 0.504098
0.18, 0.50176
0.181, 0.499426
0.182, 0.497098
0.183, 0.494774
0.184, 0.492454
0.185, 0.49014
0.186, 0.48783
0.187, 0.485526
0.188, 0.483226
0.189, 0.48093
0.19, 0.47864
0.191, 0.476354
0.192, 0.474074
0.193, 0.471798
0.194, 0.469526
0.195, 0.46726
0.196, 0.464998
0.197, 0.462742
0.198, 0.46049
0.199, 0.458242
0.2, 0.456
0.201, 0.453762
0.202, 0.45153
0.203, 0.449302
0.204, 0.447078
0.205, 0.44486
0.206, 0.442646
0.207, 0.440438
0.208, 0.438234
0.209, 0.436034
0.21, 0.43384
0.211, 0.43165
0.212, 0.429466
0.213, 0.427286
0.214, 0.42511
0.215, 0.42294
0.216, 0.420774
0.217, 0.418614
0.218, 0.416458
0.219, 0.414306
0.22, 0.41216
0.221, 0.410018
0.222, 0.407882
0.223, 0.40575
0.224, 0.403622
0.225, 0.4015
0.226, 0.399382
0.227, 0.39727
0.228, 0.395162
0.229, 0.393058
0.23, 0.39096
0.231, 0.388866
0.232, 0.386778
0.233, 0.384694
0.234, 0.382614
0.235, 0.38054
0.236, 0.37847
0.237, 0.376406
0.238, 0.374346
0.239, 0.37229
0.24, 0.37024
0.241, 0.368194
0.242, 0.366154
0.243, 0.364118
0.244, 0.362086
0.245, 0.36006
0.246, 0.358038
0.247, 0.356022
0.248, 0.35401
0.249, 0.352002
0.25, 0.35
0.251, 0.348002
0.252, 0.34601
0.253, 0.344022
0.254, 0.342038
0.255, 0.34006
0.256, 0.338086
0.257, 0.336118
0.258, 0.334154
0.259, 0.332194
0.26, 0.33024
0.261, 0.32829
0.262, 0.326346
0.263, 0.324406
0.264, 0.32247
0.265, 0.32054
0.266, 0.318614
0.267, 0.316694
0.268, 0.314778
0.269, 0.312866
0.27, 0.31096
0.271, 0.309058
0.272, 0.307162
0.273, 0.30527
0.274, 0.303382
0.275, 0.3015
0.276, 0.299622
0.277, 0.29775
0.278, 0.295882
0.279, 0.294018
0.28, 0.29216
0.281, 0.290306
0.282, 0.288458
0.283, 0.286614
0.284, 0.284774
0.285, 0.28294
0.286, 0.28111
0.287, 0.279286
0.288, 0.277466
0.289, 0.27565
0.29, 0.27384
0.291, 0.272034
0.292, 0.270234
0.293, 0.268438
0.294, 0.266646
0.295, 0.26486
0.296, 0.263078
0.297, 0.261302
0.298, 0.25953
0.299, 0.257762
0.3, 0.256
0.301, 0.254242
0.302, 0.25249
0.303, 0.250742
0.304, 0.248998
0.305, 0.24726
0.306, 0.245526
0.307, 0.243798
0.308, 0.242074
0.309, 0.240354
0.31, 0.23864
0.311, 0.23693
0.312, 0.235226
0.313, 0.233526
0.314, 0.23183
0.315, 0.23014
0.316, 0.228454
0.317, 0.226774
0.318, 0.225098
0.319, 0.223426
0.32, 0.22176
0.321, 0.220098
0.322, 0.218442
0.323, 0.21679
0.324, 0.215142
0.325, 0.2135
0.326, 0.211862
0.327, 0.21023
0.328, 0.208602
0.329, 0.206978
0.33, 0.20536
0.331, 0.203746
0.332, 0.202138
0.333, 0.200534
0.334, 0.198934
0.335, 0.19734
0.336, 0.19575
0.337, 0.194166
0.338, 0.192586
0.339, 0.19101
0.34, 0.18944
0.341, 0.187874
0.342, 0.186314
0.343, 0.184758
0.344, 0.183206
0.345, 0.18166
0.346, 0.180118
0.347, 0.178582
0.348, 0.17705
0.349, 0.175522
0.35, 0.174
0.351, 0.172482
0.352, 0.17097
0.353, 0.169462
0.354, 0.167958
0.355, 0.16646
0.356, 0.164966
0.357, 0.163478
0.358, 0.161994
0.359, 0.160514
0.36, 0.15904
0.361, 0.15757
0.362, 0.156106
0.363, 0.154646
0.364, 0.15319
0.365, 0.15174
0.366, 0.150294
0.367, 0.148854
0.368, 0.147418
0.369, 0.145986
0.37, 0.14456
0.371, 0.143138
0.372, 0.141722
0.373, 0.14031
0.374, 0.138902
0.375, 0.1375
0.376, 0.136102
0.377, 0.13471
0.378, 0.133322
0.379, 0.131938
0.38, 0.13056
0.381, 0.129186
0.382, 0.127818
0.383, 0.126454
0.384, 0.125094
0.385, 0.12374
0.386, 0.12239
0.387, 0.121046
0.388, 0.119706
0.389, 0.11837
0.39, 0.11704
0.391, 0.115714
0.392, 0.114394
0.393, 0.113078
0.394, 0.111766
0.395, 0.11046
0.396, 0.109158
0.397, 0.107862
0.398, 0.10657
0.399, 0.105282
0.4, 0.104
0.401, 0.102722
0.402, 0.10145
0.403, 0.100182
0.404, 0.0989184
0.405, 0.09766
0.406, 0.0964064
0.407, 0.0951576
0.408, 0.0939136
0.409, 0.0926744
0.41, 0.09144
0.411, 0.0902104
0.412, 0.0889856
0.413, 0.0877656
0.414, 0.0865504
0.415, 0.08534
0.416, 0.0841344
0.417, 0.0829336
0.418, 0.0817376
0.419, 0.0805464
0.42, 0.07936
0.421, 0.0781784
0.422, 0.0770016
0.423, 0.0758296
0.424, 0.0746624
0.425, 0.0735
0.426, 0.0723424
0.427, 0.0711896
0.428, 0.0700416
0.429, 0.0688984
0.43, 0.06776
0.431, 0.0666264
0.432, 0.0654976
0.433, 0.0643736
0.434, 0.0632544
0.435, 0.06214
0.436, 0.0610304
0.437, 0.0599256
0.438, 0.0588256
0.439, 0.0577304
0.44, 0.05664
0.441, 0.0555544
0.442, 0.0544736
0.443, 0.0533976
0.444, 0.0523264
0.445, 0.05126
0.446, 0.0501984
0.447, 0.0491416
0.448, 0.0480896
0.449, 0.0470424
0.45, 0.046
0.451, 0.0449624
0.452, 0.0439296
0.453, 0.0429016
0.454, 0.0418784
0.455, 0.04086
0.456, 0.0398464
0.457, 0.0388376
0.458, 0.0378336
0.459, 0.0368344
0.46, 0.03584
0.461, 0.0348504
0.462, 0.0338656
0.463, 0.0328856
0.464, 0.0319104
0.465, 0.03094
0.466, 0.0299744
0.467, 0.0290136
0.468, 0.0280576
0.469, 0.0271064
0.47, 0.02616
0.471, 0.0252184
0.472, 0.0242816
0.473, 0.0233496
0.474, 0.0224224
0.475, 0.0215
0.476, 0.0205824
0.477, 0.0196696
0.478, 0.0187616
0.479, 0.0178584
0.48, 0.01696
0.481, 0.0160664
0.482, 0.0151776
0.483, 0.0142936
0.484, 0.0134144
0.485, 0.01254
0.486, 0.0116704
0.487, 0.0108056
0.488, 0.0099456
0.489, 0.0090904
0.49, 0.00824
0.491, 0.0073944
0.492, 0.0065536
0.493, 0.0057176
0.494, 0.0048864
0.495, 0.00406
0.496, 0.0032384
0.497, 0.0024216
0.498, 0.0016096
0.499, 0.0008024
0.5, -2.66454e-16
0.501, -0.0007976
0.502, -0.0015904
0.503, -0.0023784
0.504, -0.0031616
0.505, -0.00394
0.506, -0.0047136
0.507, -0.0054824
0.508, -0.0062464
0.509, -0.0070056
0.51, -0.00776
0.511, -0.0085096
0.512, -0.0092544
0.513, -0.0099944
0.514, -0.0107296
0.515, -0.01146
0.516, -0.0121856
0.517, -0.0129064
0.518, -0.0136224
0.519, -0.0143336
0.52, -0.01504
0.521, -0.0157416
0.522, -0.0164384
0.523, -0.0171304
0.524, -0.0178176
0.525, -0.0185
0.526, -0.0191776
0.527, -0.0198504
0.528, -0.0205184
0.529, -0.0211816
0.53, -0.02184
0.531, -0.0224936
0.532, -0.0231424
0.533, -0.0237864
0.534, -0.0244256
0.535, -0.02506
0.536, -0.0256896
0.537, -0.0263144
0.538, -0.0269344
0.539, -0.0275496
0.54, -0.02816
0.541, -0.0287656
0.542, -0.0293664
0.543, -0.0299624
0.544, -0.0305536
0.545, -0.03114
0.546, -0.0317216
0.547, -0.0322984
0.548, -0.0328704
0.549, -0.0334376
0.55, -0.034
0.551, -0.0345576
0.552, -0.0351104
0.553, -0.0356584
0.554, -0.0362016
0.555, -0.03674
0.556, -0.0372736
0.557, -0.0378024
0.558, -0.0383264
0.559, -0.0388456
0.56, -0.03936
0.561, -0.0398696
0.562, -0.0403744
0.563, -0.0408744
0.564, -0.0413696
0.565, -0.04186
0.566, -0.0423456
0.567, -0.0428264
0.568, -0.0433024
0.569, -0.0437736
0.57, -0.04424
0.571, -0.0447016
0.572, -0.0451584
0.573, -0.0456104
0.574, -0.0460576
0.575, -0.0465
0.576, -0.0469376
0.577, -0.0473704
0.578, -0.0477984
0.579, -0.0482216
0.58, -0.04864
0.581, -0.0490536
0.582, -0.0494624
0.583, -0.0498664
0.584, -0.0502656
0.585, -0.05066
0.586, -0.0510496
0.587, -0.0514344
0.588, -0.0518144
0.589, -0.0521896
0.59, -0.05256
0.591, -0.0529256
0.592, -0.0532864
0.593, -0.0536424
0.594, -0.0539936
0.595, -0.05434
0.596, -0.0546816
0.597, -0.0550184
0.598, -0.0553504
0.599, -0.0556776
0.6, -0.056
0.601, -0.0563176
0.602, -0.0566304
0.603, -0.0569384
0.604, -0.0572416
0.605, -0.05754
0.606, -0.0578336
0.607, -0.0581224
0.608, -0.0584064
0.609, -0.0586856
0.61, -0.05896
0.611, -0.0592296
0.612, -0.0594944
0.613, -0.0597544
0.614, -0.0600096
0.615, -0.06026
0.616, -0.0605056
0.617, -0.0607464
0.618, -0.0609824
0.619, -0.0612136
0.62, -0.06144
0.621, -0.0616616
0.622, -0.0618784
0.623, -0.0620904
0.624, -0.0622976
0.625, -0.0625
0.626, -0.0626976
0.627, -0.0628904
0.628, -0.0630784
0.629, -0.0632616
0.63, -0.06344
0.631, -0.0636136
0.632, -0.0637824
0.633, -0.0639464
0.634, -0.0641056
0.635, -0.06426
0.636, -0.0644096
0.637, -0.0645544
0.638, -0.0646944
0.639, -0.0648296
0.64, -0.06496
0.641, -0.0650856
0.642, -0.0652064
0.643, -0.0653224
0.644, -0.0654336
0.645, -0.06554
0.646, -0.0656416
0.647, -0.0657384
0.648, -0.0658304
0.649, -0.0659176
0.65, -0.066
0.651, -0.0660776
0.652, -0.0661504
0.653, -0.0662184
0.654, -0.0662816
0.655, -0.06634
0.656, -0.0663936
0.657, -0.0664424
0.658, -0.0664864
0.659, -0.0665256
0.66, -0.06656
0.661, -0.0665896
0.662, -0.0666144
0.663, -0.0666344
0.664, -0.0666496
0.665, -0.06666
0.666, -0.0666656
0.667, -0.0666664
0.668, -0.0666624
0.669, -0.0666536
0.67, -0.06664
0.671, -0.0666216
0.672, -0.0665984
0.673, -0.0665704
0.674, -0.0665376
0.675, -0.0665
0.676, -0.0664576
0.677, -0.0664104
0.678, -0.0663584
0.679, -0.0663016
0.68, -0.06624
0.681, -0.0661736
0.682, -0.0661024
0.683, -0.0660264
0.684, -0.0659456
0.685, -0.06586
0.686, -0.0657696
0.687, -0.0656744
0.688, -0.0655744
0.689, -0.0654696
0.69, -0.06536
0.691, -0.0652456
0.692, -0.0651264
0.693, -0.0650024
0.694, -0.0648736
0.695, -0.06474
0.696, -0.0646016
0.697, -0.0644584
0.698, -0.0643104
0.699, -0.0641576
0.7, -0.064
0.701, -0.0638376
0.702, -0.0636704
0.703, -0.0634984
0.704, -0.0633216
0.705, -0.06314
0.706, -0.0629536
0.707, -0.0627624
0.708, -0.0625664
0.709, -0.0623656
0.71, -0.06216
0.711, -0.0619496
0.712, -0.0617344
0.713, -0.0615144
0.714, -0.0612896
0.715, -0.06106
0.716, -0.0608256
0.717, -0.0605864
0.718, -0.0603424
0.719, -0.0600936
0.72, -0.05984
0.721, -0.0595816
0.722, -0.0593184
0.723, -0.0590504
0.724, -0.0587776
0.725, -0.0585
0.726, -0.0582176
0.727, -0.0579304
0.728, -0.0576384
0.729, -0.0573416
0.73, -0.05704
0.731, -0.0567336
0.732, -0.0564224
0.733, -0.0561064
0.734, -0.0557856
0.735, -0.05546
0.736, -0.0551296
0.737, -0.0547944
0.738, -0.0544544
0.739, -0.0541096
0.74, -0.05376
0.741, -0.0534056
0.742, -0.0530464
0.743, -0.0526824
0.744, -0.0523136
0.745, -0.05194
0.746, -0.0515616
0.747, -0.0511784
0.748, -0.0507904
0.749, -0.0503976
0.75, -0.05
0.751, -0.0495976
0.752, -0.0491904
0.753, -0.0487784
0.754, -0.0483616
0.755, -0.04794
0.756, -0.0475136
0.757, -0.0470824
0.758, -0.0466464
0.759, -0.0462056
0.76, -0.04576
0.761, -0.0453096
0.762, -0.0448544
0.763, -0.0443944
0.764, -0.0439296
0.765, -0.04346
0.766, -0.0429856
0.767, -0.0425064
0.768, -0.0420224
0.769, -0.0415336
0.77, -0.04104
0.771, -0.0405416
0.772, -0.0400384
0.773, -0.0395304
0.774, -0.0390176
0.775, -0.0385
0.776, -0.0379776
0.777, -0.0374504
0.778, -0.0369184
0.779, -0.0363816
0.78, -0.03584
0.781, -0.0352936
0.782, -0.0347424
0.783, -0.0341864
0.784, -0.0336256
0.785, -0.03306
0.786, -0.0324896
0.787, -0.0319144
0.788, -0.0313344
0.789, -0.0307496
0.79, -0.03016
0.791, -0.0295656
0.792, -0.0289664
0.793, -0.0283624
0.794, -0.0277536
0.795, -0.02714
0.796, -0.0265216
0.797, -0.0258984
0.798, -0.0252704
0.799, -0.0246376
0.8, -0.024
0.801, -0.0233576
0.802, -0.0227104
0.803, -0.0220584
0.804, -0.0214016
0.805, -0.02074
0.806, -0.0200736
0.807, -0.0194024
0.808, -0.0187264
0.809, -0.0180456
0.81, -0.01736
0.811, -0.0166696
0.812, -0.0159744
0.813, -0.0152744
0.814, -0.0145696
0.815, -0.01386
0.816, -0.0131456
0.817, -0.0124264
0.818, -0.0117024
0.819, -0.0109736
0.82, -0.01024
0.821, -0.0095016
0.822, -0.0087584
0.823, -0.0080104
0.824, -0.0072576
0.825, -0.0065
0.826, -0.0057376
0.827, -0.0049704
0.828, -0.0041984
0.829, -0.0034216
0.83, -0.00264
0.831, -0.0018536
0.832, -0.0010624
0.833, -0.0002664
0.834, 0.0005344
0.835, 0.00134
0.836, 0.0021504
0.837, 0.0029656
0.838, 0.0037856
0.839, 0.0046104
0.84, 0.00544
0.841, 0.0062744
0.842, 0.0071136
0.843, 0.0079576
0.844, 0.0088064
0.845, 0.00966
0.846, 0.0105184
0.847, 0.0113816
0.848, 0.0122496
0.849, 0.0131224
0.85, 0.014
0.851, 0.0148824
0.852, 0.0157696
0.853, 0.0166616
0.854, 0.0175584
0.855, 0.01846
0.856, 0.0193664
0.857, 0.0202776
0.858, 0.0211936
0.859, 0.0221144
0.86, 0.02304
0.861, 0.0239704
0.862, 0.0249056
0.863, 0.0258456
0.864, 0.0267904
0.865, 0.02774
0.866, 0.0286944
0.867, 0.0296536
0.868, 0.0306176
0.869, 0.0315864
0.87, 0.03256
0.871, 0.0335384
0.872, 0.0345216
0.873, 0.0355096
0.874, 0.0365024
0.875, 0.0375
0.876, 0.0385024
0.877, 0.0395096
0.878, 0.0405216
0.879, 0.0415384
0.88, 0.04256
0.881, 0.0435864
0.882, 0.0446176
0.883, 0.0456536
0.884, 0.0466944
0.885, 0.04774
0.886, 0.0487904
0.887, 0.0498456
0.888, 0.0509056
0.889, 0.0519704
0.89, 0.05304
0.891, 0.0541144
0.892, 0.0551936
0.893, 0.0562776
0.894, 0.0573664
0.895, 0.05846
0.896, 0.0595584
0.897, 0.0606616
0.898, 0.0617696
0.899, 0.0628824
0.9, 0.064
0.901, 0.0651224
0.902, 0.0662496
0.903, 0.0673816
0.904, 0.0685184
0.905, 0.06966
0.906, 0.0708064
0.907, 0.0719576
0.908, 0.0731136
0.909, 0.0742744
0.91, 0.07544
0.911, 0.0766104
0.912, 0.0777856
0.913, 0.0789656
0.914, 0.0801504
0.915, 0.08134
0.916, 0.0825344
0.917, 0.0837336
0.918, 0.0849376
0.919, 0.0861464
0.92, 0.08736
0.921, 0.0885784
0.922, 0.0898016
0.923, 0.0910296
0.924, 0.0922624
0.925, 0.0935
0.926, 0.0947424
0.927, 0.0959896
0.928, 0.0972416
0.929, 0.0984984
0.93, 0.09976
0.931, 0.101026
0.932, 0.102298
0.933, 0.103574
0.934, 0.104854
0.935, 0.10614
0.936, 0.10743
0.937, 0.108726
0.938, 0.110026
0.939, 0.11133
0.94, 0.11264
0.941, 0.113954
0.942, 0.115274
0.943, 0.116598
0.944, 0.117926
0.945, 0.11926
0.946, 0.120598
0.947, 0.121942
0.948, 0.12329
0.949, 0.124642
0.95, 0.126
0.951, 0.127362
0.952, 0.12873
0.953, 0.130102
0.954, 0.131478
0.955, 0.13286
0.956, 0.134246
0.957, 0.135638
0.958, 0.137034
0.959, 0.138434
0.96, 0.13984
0.961, 0.14125
0.962, 0.142666
0.963, 0.144086
0.964, 0.14551
0.965, 0.14694
0.966, 0.148374
0.967, 0.149814
0.968, 0.151258
0.969, 0.152706
0.97, 0.15416
0.971, 0.155618
0.972, 0.157082
0.973, 0.15855
0.974, 0.160022
0.975, 0.1615
0.976, 0.162982
0.977, 0.16447
0.978, 0.165962
0.979, 0.167458
0.98, 0.16896
0.981, 0.170466
0.982, 0.171978
0.983, 0.173494
0.984, 0.175014
0.985, 0.17654
0.986, 0.17807
0.987, 0.179606
0.988, 0.181146
0.989, 0.18269
0.99, 0.18424
0.991, 0.185794
0.992, 0.187354
0.993, 0.188918
0.994, 0.190486
0.995, 0.19206
0.996, 0.193638
0.997, 0.195222
0.998, 0.19681
0.999, 0.198402
1, 0.2
