# length = 49
    1.300001300000000e+06     9.246676000000001e-08
    1.499998500000000e+06     9.246676000000001e-08
    1.500001500000000e+06     1.339165000000000e-07
    1.699998300000000e+06     1.339165000000000e-07
    1.700001700000000e+06     2.152208000000000e-07
    1.899998100000000e+06     2.152208000000000e-07
    1.900001900000000e+06     4.090256000000000e-07
    2.099997900000000e+06     4.090256000000000e-07
    2.100002100000000e+06     7.945234000000000e-08
    2.299997700000000e+06     7.945234000000000e-08
    2.300002300000000e+06     1.260467000000000e-07
    2.499997500000000e+06     1.260467000000000e-07
    2.500002500000000e+06     9.747767000000000e-08
    2.699997300000000e+06     9.747767000000000e-08
    2.700002700000000e+06     1.822265000000000e-07
    2.899997100000000e+06     1.822265000000000e-07
    2.900002900000000e+06     1.407904000000000e-07
    3.099996900000000e+06     1.407904000000000e-07
    3.100003100000000e+06     1.264574000000000e-07
    3.299996700000000e+06     1.264574000000000e-07
    3.300003300000000e+06     1.113574000000000e-07
    3.499996500000000e+06     1.113574000000000e-07
    3.500003500000000e+06     1.417098000000000e-07
    3.699996300000000e+06     1.417098000000000e-07
    3.700003700000000e+06     1.349589000000000e-07
    3.899996100000000e+06     1.349589000000000e-07
    3.900003900000000e+06     1.283012000000000e-07
    4.099995900000000e+06     1.283012000000000e-07
    4.100004100000000e+06     1.217742000000000e-07
    4.299995700000000e+06     1.217742000000000e-07
    4.300004300000000e+06     1.153817000000000e-07
    4.499995500000000e+06     1.153817000000000e-07
    4.500004500000000e+06     1.091356000000000e-07
    4.699995300000000e+06     1.091356000000000e-07
    4.700004699999999e+06     1.030517000000000e-07
    4.899995100000000e+06     1.030517000000000e-07
    4.900004899999999e+06     9.714526000000000e-08
    5.099994899999999e+06     9.714526000000000e-08
    5.100005100000000e+06     9.146270000000000e-08
    5.299994700000000e+06     9.146270000000000e-08
    5.300005300000000e+06     8.599849000000000e-08
    5.499994500000000e+06     8.599849000000000e-08
    5.500005500000000e+06     8.065984999999999e-08
    5.699994300000000e+06     8.065984999999999e-08
    5.700005699999999e+06     7.553742000000000e-08
    5.899994100000000e+06     7.553742000000000e-08
    5.900005899999999e+06     7.066185000000000e-08
    6.099993899999999e+06     7.066185000000000e-08
    6.100006100000000e+06     2.966701000000000e-08
    6.299993700000000e+06     2.966701000000000e-08
    6.300006300000000e+06     5.856126000000000e-08
    6.499993500000000e+06     5.856126000000000e-08
    6.500006499999999e+06     7.428734999999999e-08
    6.699993300000000e+06     7.428734999999999e-08
    6.700006699999999e+06     5.477488000000000e-08
    6.899993100000000e+06     5.477488000000000e-08
    6.900006899999999e+06     1.034122000000000e-07
    7.099992899999999e+06     1.034122000000000e-07
    7.100007100000000e+06     5.894049000000000e-09
    7.299992700000000e+06     5.894049000000000e-09
    7.300007300000000e+06     4.597375000000000e-09
    7.499992500000000e+06     4.597375000000000e-09
    7.500007499999999e+06     7.453421000000000e-08
    7.699992300000000e+06     7.453421000000000e-08
    7.700007699999999e+06     2.552246000000000e-09
    7.899992100000000e+06     2.552246000000000e-09
    7.900007899999999e+06     2.905215000000000e-08
    8.099991899999999e+06     2.905215000000000e-08
    8.100008100000000e+06     1.194401000000000e-09
    8.299991700000000e+06     1.194401000000000e-09
    8.300008299999999e+06     3.765511000000000e-08
    8.499991500000000e+06     3.765511000000000e-08
    8.500008500000000e+06     3.444370000000000e-10
    8.699991299999999e+06     3.444370000000000e-10
    8.700008699999999e+06     1.117545000000000e-07
    8.899991100000000e+06     1.117545000000000e-07
    8.900008899999999e+06     5.538690000000000e-13
    9.099990900000000e+06     5.538690000000000e-13
    9.100009100000000e+06     8.232490000000000e-14
    9.299990699999999e+06     8.232490000000000e-14
    9.300009299999999e+06     7.158630000000000e-15
    9.499990400000101e+06     7.158630000000000e-15
    9.500000000000000e+06     0.000000000000000e+00


