# accuracy = 1.000000e-03
# epsm = 0.000000e+00
# epsp = 1.000000e-02
# length = 18
   -4.950000000000000e-01     1.100000000000000e+01
   -1.000000000000000e-02     1.100000000000000e+01
    1.000000000000000e-02     1.300000000000000e+01
    4.950000000000000e-01     1.300000000000000e+01
    5.050000000000000e-01     1.500000000000000e+01
    9.900000000000000e-01     1.500000000000000e+01
    1.010000000000000e+00     1.700000000000000e+01
    1.980000000000000e+00     1.700000000000000e+01
    2.020000000000000e+00     1.900000000000000e+01
    2.178000000000000e+00     1.900000000000000e+01
    2.222000000000000e+00     2.100000000000000e+01
    2.970000000000000e+00     2.100000000000000e+01
    3.030000000000000e+00     2.300000000000000e+01
    3.960000000000000e+00     2.300000000000000e+01
    4.040000000000000e+00     2.500000000000000e+01
    4.950000000000000e+00     2.500000000000000e+01
    5.050000000000000e+00     2.700000000000000e+01
    5.940000000000000e+00     2.700000000000000e+01
    6.060000000000000e+00     2.900000000000000e+01
    6.930000000000000e+00     2.900000000000000e+01
    7.070000000000000e+00     3.100000000000000e+01
    7.920000000000000e+00     3.100000000000000e+01
    8.080000000000000e+00     3.300000000000000e+01
    8.910000000000000e+00     3.300000000000000e+01
    9.090000000000000e+00     3.500000000000000e+01
    1.000000000000000e+01     3.500000000000000e+01


